Monto,P_Aproba
1217.0,0.1665902867784019
46806.0,0.1384292670978959
4270.0,0.14685098158851814
90483.0,0.08936994107225062
1530.0,0.09089421320851936
25649.0,0.14935828958959999
4794.0,0.6708930730368817
225233.0,0.09034174853857403
2500.0,0.886571096556412
10710.0,0.23401874194290864
184501.0,0.07714402663238888
14480.0,0.07400308909181423
156238.0,0.07567004704297674
101458.0,0.08818132640794368
6773.0,0.0901178513017875
51421.0,0.27040676163604116
34869.0,0.09461491362129643
-1400.0,0.3661915929752963
11494.0,0.07400308909181423
79537.0,0.10699661586221322
438795.0,0.10629018984743153
121558.0,0.07381880087703507
20377.0,0.7427694314411238
59829.0,0.12261891119452509
0.0,0.18498257125601955
127781.0,0.08952038696226945
1630.0,0.09124297423391989
27000.0,0.2437099762622849
28440.0,0.1556289139163991
131795.0,0.6373161851680991
2811.0,0.10592543997376333
0.0,0.27627418853767083
9592.0,0.1584300559769295
24724.0,0.6282910341759077
550.0,0.29895089277996584
53476.0,0.08791146737864823
29728.0,0.16945463541929628
193355.0,0.10900468008145474
54952.0,0.12114156846584227
2000.0,0.08484310620809428
27699.0,0.14082195939071984
41540.0,0.14744893215658078
454.0,0.11231925916187112
942.0,0.27788906756096515
110686.0,0.11443327201942184
41934.0,0.35708260314619156
279640.0,0.10158786396142917
1504.0,0.1434576006149176
1302.0,0.11649260855185292
62053.0,0.0723523830663168
25658.0,0.13555712234945394
12271.0,0.5052600349508203
1898.0,0.10880277681326071
0.0,0.18410466782322743
1950.0,0.7587530810700113
0.0,0.16641562032802149
11730.0,0.45377665769821857
23997.0,0.42870070541328886
4904.0,0.07651737361936961
74349.0,0.08941148192672874
201642.0,0.07961678908330883
37245.0,0.7260886878813918
56099.0,0.0757733166635839
396.0,0.2754071476784927
780.0,0.23225657261735444
134733.0,0.07626610607857542
112774.0,0.0879295458347302
76025.0,0.12482428043218347
170348.0,0.6529630416300841
46778.0,0.1388671211882738
27316.0,0.07329625408949549
77057.0,0.11724360316084163
278405.0,0.09718542594321863
59580.0,0.2753817087500254
2222.0,0.2765361946456021
139804.0,0.08046079502214883
8328.0,0.0748132736295108
18578.0,0.14210600965761988
74745.0,0.10367551141889778
115583.0,0.0867885772912501
7719.0,0.5150281340526327
9103.0,0.07229718888497662
1560.0,0.10381481145593165
60700.0,0.07170373098933297
6192.0,0.10038350211615243
14408.0,0.8333326541885601
51133.0,0.07362768727997196
8545.0,0.48000370540893406
19003.0,0.24416105218152684
87604.0,0.07348191066911812
25144.0,0.23794195991892286
827.0,0.5364324944313679
42667.0,0.23515021248913606
13778.0,0.24393027284898058
3570.0,0.14834848053235622
136655.0,0.07497208286990749
17355.0,0.158600465181977
112533.0,0.10726504169396361
9269.0,0.19430040148685268
117287.0,0.11202954168539317
780.0,0.17198796212352388
102690.0,0.07196012635724473
15648.0,0.11181292824912696
8201.0,0.42852343676877536
2816.0,0.07990730518986687
28510.0,0.6280475751297855
565.0,0.116961662421689
21001.0,0.1220790557445754
2007.0,0.08010271088306489
2984.0,0.11363675853501559
61331.0,0.08069513118205707
25925.0,0.16410640225265957
2992.0,0.12723020899189716
390.0,0.17969747859417642
32337.0,0.39089225213096207
9649.0,0.07350703307554722
120430.0,0.11323370464877236
-8.0,0.22042416173055215
28289.0,0.23594362482494996
15621.0,0.12836114244035476
136809.0,0.07705739824218975
29989.0,0.09421834542333915
198823.0,0.1251745385072699
17028.0,0.7426343576248058
3367.0,0.09589179711213273
14550.0,0.09617429929341273
20128.0,0.27551255940553415
6300.0,0.28350972212211306
0.0,0.38228928806637674
8846.0,0.4309495931562047
5200.0,0.11538353251072546
27221.0,0.08457966041589354
9110.0,0.27169731127510477
21251.0,0.07262269812852885
0.0,0.1505102349753556
19388.0,0.5135632114932513
120479.0,0.1102296978811574
316.0,0.17930866101208368
11460.0,0.23510073235125173
1220.0,0.2290158699657568
48900.0,0.67658109840489
95686.0,0.7803552517545462
104494.0,0.09415324641633398
157424.0,0.08116681601144314
49295.0,0.8187856140510776
67646.0,0.8015993701057182
-240.0,0.3014970116019848
3399.0,0.12173644194065877
169658.0,0.07533179015896142
0.0,0.17001427893922777
700.0,0.1445214184833639
0.0,0.22089681883244994
37625.0,0.09552767671613889
197792.0,0.0852636759400974
23250.0,0.43862293375905553
1246.0,0.12191727048360046
75203.0,0.07377678414672643
281424.0,0.10967819364224257
50342.0,0.1624707510168908
22165.0,0.07253611575430394
6516.0,0.2533669552207366
28871.0,0.13624405823121388
0.0,0.18885533143420605
197204.0,0.0781744679788258
48294.0,0.15744386814105704
160161.0,0.07591163648250597
24401.0,0.2563998641705404
33866.0,0.6911436737792109
7789.0,0.07288079830371172
10392.0,0.07436926007602943
85376.0,0.2293728838691813
1130.0,0.26843661897092985
94935.0,0.6812422775978544
7841.0,0.28444596718565907
0.0,0.23278552138403621
40688.0,0.26691816324918444
268498.0,0.09462525186722204
2183.0,0.6723260029715857
15931.0,0.1361804120204808
25045.0,0.129755050592332
14617.0,0.08585162940225655
143090.0,0.22846229384909444
251486.0,0.0964794880223963
326.0,0.24516838168243846
44947.0,0.0829906998092846
16912.0,0.16668950951865336
10147.0,0.07180258431735798
1650.0,0.7724703777258453
50883.0,0.12060199039415037
46035.0,0.792419807518159
46899.0,0.7190101703894294
6115.0,0.07842138983920832
288908.0,0.09589722255859986
22358.0,0.2340536640971673
798.0,0.12779270419568853
331.0,0.15999326728726693
314607.0,0.6809147827054969
30346.0,0.628878347772215
26151.0,0.08172638564820511
2500.0,0.7583258594119109
92.0,0.14976718177553677
16231.0,0.14723900491717498
23595.0,0.3676133833871116
69464.0,0.07205357435040603
1215.0,0.10573612175141063
25574.0,0.46798061192506474
46364.0,0.7853774075518218
111388.0,0.08651260956310391
0.0,0.2223718253208464
10660.0,0.07713379340077565
6904.0,0.11010531047433979
3700.0,0.1322477663060713
68410.0,0.11204114888007294
238973.0,0.09540398853099767
48227.0,0.1372096708621071
78317.0,0.688378906013214
390.0,0.17775773082821947
42284.0,0.13451867031989642
46281.0,0.14430108773605327
353356.0,0.10096886009584988
29087.0,0.20989748359509933
228639.0,0.10585098725799716
30689.0,0.08007522919626571
27033.0,0.6572405547267234
55800.0,0.13110680031117614
30347.0,0.28873112080212565
30000.0,0.08157882839327568
8126.0,0.2931864963897933
258360.0,0.09568311846734713
375023.0,0.11393441848732974
146643.0,0.07588359731876175
75593.0,0.13311412175993836
19242.0,0.508076841146704
18398.0,0.15686026344853887
21001.0,0.47912402900029816
43714.0,0.14713974203071348
190704.0,0.0759946164529239
91458.0,0.11726842573299318
122806.0,0.2511397029945833
175070.0,0.078003372418776
13207.0,0.07350275222499106
153880.0,0.07617405654462296
28084.0,0.46512425337410046
16883.0,0.14869722728419907
46521.0,0.1405483196341074
425349.0,0.11914898349123137
29773.0,0.7397940276753588
0.0,0.3886071542857341
22506.0,0.07710252357456995
87815.0,0.07703987657396864
0.0,0.43280730433661746
0.0,0.17759344637333568
83707.0,0.0717208752626695
5972.0,0.08669244483840809
20518.0,0.457725205060559
47842.0,0.15034929289935248
7985.0,0.17605936701421387
60588.0,0.23672595091591014
3265.0,0.12280110534455273
149540.0,0.11613403164423697
21034.0,0.7237900029607007
5807.0,0.29145848216999337
172271.0,0.2309961895218286
61966.0,0.24892021993043179
71230.0,0.12135475417356947
0.0,0.21930210756493182
49971.0,0.14621458068540105
62242.0,0.11844685331198482
73537.0,0.422975809568163
8280.0,0.11437594172248919
14033.0,0.10700227324679605
36082.0,0.13512880558031187
0.0,0.34901472810406753
23171.0,0.5326100024631493
49081.0,0.6185191469391499
42713.0,0.25070189288520806
6770.0,0.08575330588682424
660.0,0.2358472931290534
15189.0,0.49032947068189825
129150.0,0.08569604204454498
296349.0,0.11352662540345206
1304.0,0.33925694667358086
140832.0,0.08659711235120261
1943.0,0.16988500769740789
8503.0,0.2894700253660079
17260.0,0.47049606353528145
19133.0,0.16784154220351366
576.0,0.19245357470262328
20042.0,0.6529553445686882
33239.0,0.12421140323537194
25008.0,0.44123655197225903
396.0,0.1184687953802059
16486.0,0.07354808038957272
11692.0,0.252092789480536
1494.0,0.12439486200396715
56222.0,0.11316077672796124
101080.0,0.4366993798449923
71921.0,0.09659073086998525
263.0,0.15988162813640966
2007.0,0.1206845046364731
13631.0,0.07143641333314277
7162.0,0.1587395148189733
60788.0,0.13239008675230596
141137.0,0.08764223310008526
193112.0,0.7158920240409871
147977.0,0.0758257329733774
6927.0,0.08775372865519258
40680.0,0.08714603052632687
473.0,0.153575270497631
7956.0,0.15319956199645648
3019.0,0.12525065519503908
18829.0,0.34548607177737894
15050.0,0.1350578929922788
0.0,0.37578277395363086
4536.0,0.7052087254899996
0.0,0.26548103842835846
48726.0,0.14088546868539287
18625.0,0.10512485174180905
380.0,0.16718704225470243
9884.0,0.07180258431735798
60528.0,0.20151427507621744
28498.0,0.08751198224476746
174857.0,0.07629947244792175
15706.0,0.30909981757341976
33035.0,0.33973875565706796
2431.0,0.08052246307497654
4524.0,0.1183838173738652
6936.0,0.08762609887826084
29846.0,0.40781197559603044
28207.0,0.7923327298059184
36712.0,0.15154905260895707
175348.0,0.11206983673928184
101557.0,0.09123206801434992
49350.0,0.10223828374965407
195441.0,0.6761714871975226
597.0,0.13479786338416286
780.0,0.4284732575480486
65087.0,0.24790999314150278
47588.0,0.2158001002093619
980.0,0.14729404863275608
147943.0,0.07509639599087153
34471.0,0.12057069336268635
50657.0,0.13647983225213947
-8.0,0.11987995801987454
321281.0,0.09929269755566904
13884.0,0.49080420637850136
48829.0,0.139283572855474
28603.0,0.626785398984231
215979.0,0.07773938020372013
5895.0,0.10232561408374649
63184.0,0.0818323631983155
5802.0,0.1409725931316031
3983.0,0.08681135504382281
27347.0,0.11290348933221897
49139.0,0.164016378510056
184560.0,0.07719725083495563
5699.0,0.46929115768322516
225028.0,0.09561667659502557
50343.0,0.14407837395488754
91415.0,0.07711161239416496
5744.0,0.10975500013079084
37298.0,0.10619525527320799
81428.0,0.6315240002995561
3473.0,0.09784678711411124
23063.0,0.0826523516661114
78032.0,0.21461308971320997
49233.0,0.4251998191050919
124501.0,0.07471776924764055
40548.0,0.08751616976321994
40117.0,0.41817321275355807
8868.0,0.07229718888497662
277803.0,0.2218713102003916
16361.0,0.1555284826301783
114726.0,0.6796090931977479
16103.0,0.2624658924214062
898.0,0.13231102673682088
47556.0,0.08032593239083605
199278.0,0.07710302935864063
227797.0,0.0935993322066464
711.0,0.17980492255763378
6395.0,0.3739006514172795
153404.0,0.07710758989666171
84947.0,0.21727609083873162
1618.0,0.1733275361471255
3835.0,0.13554943550711404
50580.0,0.14427550044773044
332319.0,0.10138825877289147
62131.0,0.08097831541445881
80508.0,0.6118008357493827
-200.0,0.1519180836454566
36847.0,0.13217181221213836
18196.0,0.16923535944352674
31808.0,0.08768418046721979
74136.0,0.0913165409292274
4857.0,0.1424491728419455
83482.0,0.10311963171223319
14433.0,0.07278798173053005
187610.0,0.08687210111171959
2069.0,0.11156391171004679
26509.0,0.4371468827335616
237345.0,0.10735095457081788
87705.0,0.8181633310021297
46745.0,0.11849492433750074
14790.0,0.1309712914266172
34000.0,0.13258210543969418
2030.0,0.5829209741395219
60380.0,0.14554405012528943
59955.0,0.22886235438311794
9738.0,0.1023524690824171
4114.0,0.10342017959505322
75841.0,0.07877938410630562
63467.0,0.3577381225180724
6229.0,0.21065220520137423
101650.0,0.3955209495000459
80055.0,0.7576329934848615
3509.0,0.12120740390022577
268775.0,0.25750759319215133
100364.0,0.2469261614757482
2817.0,0.18094123522068553
435.0,0.28683403199330715
13899.0,0.11159216004722315
429169.0,0.10433999873419696
465.0,0.21523573338557114
194487.0,0.2826716711897192
0.0,0.2855881161984779
24095.0,0.39508862457055105
390.0,0.23431821240640044
3694.0,0.09583439232940921
71012.0,0.07943173175663774
7930.0,0.07496666291190596
390.0,0.28085554619280606
4289.0,0.1159093142967771
171182.0,0.22113587629864667
4122.0,0.13517439236066803
55623.0,0.09964030799862453
3144.0,0.08059907093816489
51802.0,0.08225290710919785
67958.0,0.10230802074850441
285.0,0.1504390395852371
17246.0,0.1617670171434414
13242.0,0.520191593850838
20583.0,0.3031998606242146
22923.0,0.14595618284839942
0.0,0.3527104276407223
47497.0,0.13746090462844357
46017.0,0.7451596834983018
29161.0,0.10896271041790766
241153.0,0.7057957694507194
136269.0,0.07616945654150839
6814.0,0.17403726915074683
131959.0,0.08904414036622645
42198.0,0.08379951275573211
100296.0,0.09654716319477095
29201.0,0.44342920312175643
3644.0,0.12711555583880021
44630.0,0.12479651491921968
8602.0,0.16496432074971706
188948.0,0.09783990853462411
112022.0,0.1215022460337247
27794.0,0.1834174968871187
19667.0,0.15263905667231076
34084.0,0.2449854911167226
18306.0,0.2519306809417415
5688.0,0.16275092049957782
10550.0,0.24378433916310963
311577.0,0.09929269755566904
26242.0,0.2682383139248006
14619.0,0.07143641333314277
0.0,0.384139859877255
4456.0,0.10353633182965961
3072.0,0.14779789048636202
0.0,0.26055837400374465
20108.0,0.07098140463090126
111301.0,0.10911372218650332
229398.0,0.09341042946014526
493.0,0.3150379806362838
440.0,0.12181703721937516
79872.0,0.07828015652860068
7445.0,0.24550047338476144
8948.0,0.07134757561511647
95690.0,0.7847853984080558
92675.0,0.7854420108669911
51129.0,0.14827759119480932
10343.0,0.7562167688374906
19871.0,0.47989602949465165
34682.0,0.10569710026962988
153390.0,0.22415090273413815
3808.0,0.13486113516164638
66177.0,0.08978725856081425
97500.0,0.07378593645739279
110191.0,0.10354895201294902
49365.0,0.5628601253485938
129416.0,0.07329778241897804
17629.0,0.4354098279647101
304867.0,0.09718542594321863
35101.0,0.07422874172215681
4269.0,0.1675460792647647
14943.0,0.1259072660479766
16809.0,0.17535486911036607
66874.0,0.12790299927876975
49357.0,0.12295673233173171
83853.0,0.21589352085238395
17211.0,0.37689388062872176
53282.0,0.14078781510655203
64358.0,0.0991960231458736
16620.0,0.13970524128636647
238855.0,0.09441699495798139
62011.0,0.804485850578982
46782.0,0.08303689114973052
137326.0,0.08631265042167588
149803.0,0.0749582150577179
88655.0,0.7242661535187471
7506.0,0.13899695432196837
8125.0,0.07246920800050023
15248.0,0.1637474376588991
52268.0,0.09372184406205565
22225.0,0.1242052610417868
48872.0,0.07428054102501144
177795.0,0.09298687242923266
17820.0,0.15233710075728574
2470.0,0.13597020364402995
-14.0,0.1503191285832957
4529.0,0.40622277910046783
17602.0,0.09483191646905158
137009.0,0.07794350317291347
47922.0,0.09363917819639962
182499.0,0.5185480304772044
33776.0,0.49896552026280433
2828.0,0.08022758959736823
2656.0,0.10275425217421372
1507.0,0.16598860342880523
9286.0,0.7511213998259076
9503.0,0.4347937715827601
1572.0,0.16398215507597894
34443.0,0.27935461274905643
60024.0,0.37593778262280664
78069.0,0.13181847239776004
80934.0,0.6393593066007865
73612.0,0.07278743258799941
63370.0,0.08188135960909979
69502.0,0.07314086209133203
51187.0,0.6165921718218954
29300.0,0.07240733894549364
142811.0,0.2655352275702301
30291.0,0.14018595210989301
17219.0,0.15552350452711083
52306.0,0.07143641333314277
899.0,0.13131572725185034
1252.0,0.15093064088971594
16459.0,0.10252567126895555
202792.0,0.5105139850558555
0.0,0.2173232719178678
70326.0,0.07817393130497123
8308.0,0.12169637338392164
-81.0,0.129777711674509
18086.0,0.08171338306309696
403552.0,0.10046616035440173
82391.0,0.229604307443408
1024.0,0.13326738564488783
79063.0,0.10320365406707072
500.0,0.31299859628719284
37199.0,0.11917937641908014
6780.0,0.07432207660272971
6962.0,0.40235381140634474
16357.0,0.751203092459003
382.0,0.33016437168025115
15100.0,0.2564579192820561
0.0,0.2421324773726748
0.0,0.34691933159254407
30523.0,0.13429955706097987
736.0,0.2319702782388841
30884.0,0.7492316857876021
100623.0,0.07564679936323332
23518.0,0.13296563058084676
18854.0,0.14474231290705245
4511.0,0.17341994098263983
-24.0,0.22040838021484674
47713.0,0.07314225938455192
167474.0,0.07574902451906343
15389.0,0.1580726018993125
0.0,0.29054133618601263
17614.0,0.316669579363414
54938.0,0.23361715123343374
26230.0,0.11405471233668595
0.0,0.30935611778713384
4166.0,0.11347633105916981
42451.0,0.0985800496951398
372926.0,0.10876306076661163
13596.0,0.07354808038957272
26001.0,0.3138580613368493
160106.0,0.637159022659907
81734.0,0.07676686815630292
792.0,0.15928831473616992
46148.0,0.11328693442652797
13145.0,0.07354808038957272
0.0,0.26055837400374465
165839.0,0.10790458400520073
28681.0,0.7054361082231508
7468.0,0.08926590767774385
236772.0,0.09406165659764058
0.0,0.23052967681408612
5010.0,0.11278900407608793
73000.0,0.10486319045364854
47550.0,0.07990065005421766
792.0,0.171014755313885
103344.0,0.13873324639919235
964511.0,0.15954748129937957
43293.0,0.1401670680664564
232327.0,0.11289728064014244
38607.0,0.16322715818572076
8604.0,0.16350363570564733
322249.0,0.11328317401253273
427038.0,0.10565158071404628
5383.0,0.11513972570237475
180827.0,0.096226328183568
50485.0,0.819489712090165
7418.0,0.17681297604957247
6241.0,0.12821998568464102
-166.0,0.42961660493670545
326.0,0.23474461208719172
52623.0,0.48972841392538036
238847.0,0.09267366409456504
8803.0,0.6923649745426861
196192.0,0.5120739828973763
0.0,0.377367422284448
48612.0,0.164016378510056
0.0,0.3783508347998267
16621.0,0.14227902546532534
7886.0,0.2867395215821416
31079.0,0.22994232947747573
5442.0,0.09342678207181059
315.0,0.148944515212085
137692.0,0.10245869885989577
20068.0,0.11122053791025159
42377.0,0.09908744121022522
12642.0,0.8621385565615863
250.0,0.15673475491629335
0.0,0.14948189993553773
23819.0,0.5223196951751607
8924.0,0.07206990197354816
7764.0,0.12239565794878418
390.0,0.1785247204816338
15655.0,0.0958578615348443
61231.0,0.8040456367977175
162526.0,0.23851325288023337
-702.0,0.36009394423258473
503.0,0.13162507095399037
149069.0,0.2147999097989412
1863.0,0.09152560040050084
119398.0,0.07695444424299912
8277.0,0.07246920800050023
0.0,0.3257454281387357
212943.0,0.07788543656286141
5833.0,0.14481304143515486
90508.0,0.09991844623608469
50643.0,0.14185813293687793
2694.0,0.09879936598780045
1199.0,0.11470790919238186
35370.0,0.11125472034653304
80848.0,0.08857539596113667
19018.0,0.14289737406722988
780.0,0.27702860897243764
231.0,0.15516416252542367
19766.0,0.14205523931140301
116625.0,0.074705345013515
11589.0,0.08568519382062631
7343.0,0.26235866100082234
0.0,0.2714869895441207
53369.0,0.0717208752626695
70844.0,0.10230802074850441
3311.0,0.07925018361288508
32192.0,0.08340073775399165
142119.0,0.08789541447321242
19758.0,0.13313911145169402
65054.0,0.4003592923236522
163897.0,0.28445539645100526
7296.0,0.11754146441515743
25526.0,0.14264024152010654
21838.0,0.16178737623686126
1378.0,0.12469955643861243
11006.0,0.07531657002020929
-68.0,0.15276319768819696
10361.0,0.41267231335527294
325.0,0.2873565446743048
48971.0,0.13697833945880536
8350.0,0.11627486151477306
64670.0,0.2364975166443611
110651.0,0.07449392467829807
107269.0,0.5675314807765931
3015.0,0.1483718544259985
-15.0,0.3831222024287029
8295.0,0.7607755580106852
55773.0,0.11663703142090472
164208.0,0.09140561869190712
21628.0,0.07285640016180528
53742.0,0.50890110136601
47445.0,0.1429836799470368
35187.0,0.1375002473914682
78627.0,0.11022500610288788
16440.0,0.2595912714797058
32813.0,0.23267805172044792
23762.0,0.08979948467885966
33604.0,0.21211253958934026
67474.0,0.10343352117197338
4927.0,0.337207935280539
50332.0,0.7525052395575387
110018.0,0.24840331514953212
8585.0,0.1528167350760377
5334.0,0.07594158412950185
6160.0,0.11680709480495613
0.0,0.3896816709541031
0.0,0.2882164488205543
5256.0,0.21181277283837407
0.0,0.19487640776345788
254749.0,0.09513739381552827
66526.0,0.12924124525945427
225480.0,0.10687637521553493
15848.0,0.1454341761763069
17087.0,0.1361378122842358
20027.0,0.15578342090063496
105102.0,0.08680641015227009
31348.0,0.07098140463090126
6279.0,0.09027745195540929
49386.0,0.6045022416628497
14483.0,0.4280614991047637
18577.0,0.1362113817351873
70835.0,0.09508461475015373
47663.0,0.14622582399590675
316.0,0.1625843452508135
0.0,0.2265090541849678
67880.0,0.1247720822177853
91300.0,0.13730680043572435
390.0,0.16117265914092319
18038.0,0.10867444040432493
254900.0,0.2233960604554932
68152.0,0.7954042122257968
1419.0,0.10930933892882545
1198.0,0.16055331459359024
85703.0,0.07636446334259807
160837.0,0.7188938604748305
3747.0,0.10406225865288742
390.0,0.3251683854272181
320983.0,0.09971184358230299
4957.0,0.8885904328506822
55645.0,0.07662987822784434
706.0,0.1995979605633985
2799.0,0.15431957759030313
14231.0,0.43342329028310256
-10.0,0.21218004690154463
3158.0,0.12596892545829055
27783.0,0.6760286189037502
313956.0,0.09682052509839781
324452.0,0.09732701525325585
338174.0,0.10258758392021564
15179.0,0.07218935894235845
137574.0,0.07478065275063941
123704.0,0.07468334406288582
38386.0,0.07200836609085405
230979.0,0.09373347717134994
79552.0,0.09294911484025516
19684.0,0.16918816239852824
9228.0,0.1971475514380167
25933.0,0.4791407430484179
110826.0,0.35631528890790903
27497.0,0.845307837208151
172772.0,0.08164605154984289
10458.0,0.1526674524843089
-2610.0,0.31738598602746226
58432.0,0.1326068519195581
99.0,0.1730523251107915
76358.0,0.09676518815842766
25594.0,0.6175156629675447
91123.0,0.09274606753679791
0.0,0.22120534651288076
2900.0,0.13873131475514103
1960.0,0.20737469321994323
0.0,0.14549513810574205
185882.0,0.0759946164529239
4637.0,0.11984725553904549
106698.0,0.08705083463800159
2970.0,0.1485411910511434
766.0,0.3979945587412226
-400.0,0.41139069518321625
194836.0,0.09423838552164622
78959.0,0.3993199769784923
47097.0,0.6042227410603247
3333.0,0.15559890206954943
-1282.0,0.1265416900534452
21275.0,0.22339613507635703
10571.0,0.07134757561511647
80174.0,0.07445823721930221
12768.0,0.12376706249818033
83858.0,0.08042432969885126
16735.0,0.2561026352318078
1594.0,0.09835065145127052
18134.0,0.07342835291951655
1261.0,0.1561766053189908
379.0,0.19390238705691465
43935.0,0.22679518754787711
980.0,0.26404699626227396
1650.0,0.7714651404858948
98736.0,0.07350242280041225
2536.0,0.11536760519490653
19744.0,0.2878209222288297
5494.0,0.2182956833733123
48407.0,0.6996121730231725
0.0,0.2175318362152259
16262.0,0.09044800742161802
9552.0,0.09074302825938185
142027.0,0.0907194758460364
64372.0,0.09363511227888957
11839.0,0.15019478770482475
315632.0,0.5047949509470813
41241.0,0.09400834161433
17287.0,0.6969303742709914
19189.0,0.16071045223399766
131575.0,0.10646187942543309
27772.0,0.31340057115235365
14320.0,0.5194626503979074
3702.0,0.11710532179149467
17039.0,0.19196094283089568
-25.0,0.2371752849624806
0.0,0.2611401377753041
36090.0,0.6351565313259685
2896.0,0.2149646220418414
-857.0,0.30661809358962455
2500.0,0.1344938069036071
90231.0,0.11829481353743046
0.0,0.26148022671254045
-158.0,0.16421202402432106
1745.0,0.08331690295694526
27402.0,0.13144762407638041
48510.0,0.5989045067881243
89341.0,0.07579600552876764
48726.0,0.23304211091026034
10000.0,0.07350575537842223
2384.0,0.12578316266675404
0.0,0.4354198294155191
396.0,0.11386735513680307
170953.0,0.7316631507148338
72970.0,0.08958304010791383
95773.0,0.6991751133450379
49032.0,0.09877483867241828
0.0,0.27140843947782545
11805.0,0.16042689491849998
251560.0,0.09552421804829786
215316.0,0.07712359606551639
326.0,0.2936784502039357
3893.0,0.19412170857529762
5819.0,0.07606485671862877
78200.0,0.07413535806693855
31786.0,0.839038836090826
426429.0,0.7111610198208174
363191.0,0.09869881050209976
5310.0,0.16807722799202807
0.0,0.13031307714544893
17884.0,0.07218935894235845
38815.0,0.1304534390203579
5066.0,0.08783402521509696
149697.0,0.07639206969857
86454.0,0.0762595481994429
32.0,0.3753799786427945
4484.0,0.07690656225592288
